model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_at_threshold,FSA,concentration
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7921,3,0,0.1127969237144489,1,G0W,35.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7922,3,0,0.1127969237144489,1,G0W,36.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7923,3,0,0.1127969237144489,1,G0W,36.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7924,3,0,0.1127969237144489,1,G0W,37.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7925,3,0,0.1127969237144489,1,G0W,40.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7926,3,0,0.1127969237144489,1,G0W,41.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7927,3,0,0.1127969237144489,1,G0W,44.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7928,3,0,0.1127969237144489,1,G0W,54.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7929,3,0,0.1127969237144489,1,G0W,62.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7930,3,0,0.1127969237144489,1,G0W,69.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7931,3,0,0.1127969237144489,1,G0W,77.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7932,3,0,0.1127969237144489,1,G0W,83.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7933,3,0,0.1127969237144489,1,G0W,86.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7934,3,0,0.1127969237144489,1,G0W,132.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7935,3,0,0.1127969237144489,1,G0W,133.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7936,3,0,0.1127969237144489,1,G0W,145.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7937,3,0,0.1127969237144489,1,G0W,152.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7938,3,0,0.1127969237144489,1,G0W,183.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7939,3,0,0.1127969237144489,1,G0W,191.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7940,3,1,0.1127969237144489,1,G0W,201.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7941,3,1,0.1127969237144489,1,G0W,293.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7942,3,1,0.1127969237144489,1,G0W,492.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7943,3,0,0.1127969237144489,1,G0W,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7944,3,0,0.1127969237144489,1,G0W,65.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7945,3,0,0.07524513400735916,0,G8H,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7946,3,0,0.07524513400735916,0,G8H,35.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7947,3,0,0.07524513400735916,0,G8H,69.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7948,3,1,0.07524513400735916,0,G8H,787.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7949,3,0,0.07476821141383629,0,G8L,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7950,3,0,0.07476821141383629,0,G8L,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7951,3,0,0.07476821141383629,0,G8L,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7952,3,0,0.07476821141383629,0,G8L,16.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7953,3,0,0.07476821141383629,0,G8L,17.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7954,3,0,0.07476821141383629,0,G8L,19.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7955,3,0,0.07476821141383629,0,G8L,22.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7956,3,0,0.07476821141383629,0,G8L,30.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7957,3,0,0.07476821141383629,0,G8L,43.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7958,3,0,0.07476821141383629,0,G8L,97.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7959,2,0,0.07839157113487047,0,J1X,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7960,2,0,0.07839157113487047,0,J1X,22.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7961,2,0,0.07839157113487047,0,J1X,45.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7962,2,0,0.07839157113487047,0,J1X,72.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7963,2,0,0.07839157113487047,0,J1X,91.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7964,2,0,0.07839157113487047,0,J1X,44.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7965,1,0,0.19440634478805457,1,G0Z,43.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7966,1,0,0.19440634478805457,1,G0Z,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7967,1,0,0.19440634478805457,1,G0Z,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7968,1,0,0.13239998664384092,1,J0M,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7969,1,0,0.13239998664384092,1,J0M,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7970,1,0,0.13239998664384092,1,J0M,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7971,1,0,0.13239998664384092,1,J0M,66.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7972,1,0,0.13239998664384092,1,J0M,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7973,1,0,0.13239998664384092,1,J0M,61.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7974,1,0,0.13239998664384092,1,J0M,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7975,1,1,0.13239998664384092,1,J0M,221.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7976,1,0,0.13239998664384092,1,J0M,90.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7977,1,0,0.13239998664384092,1,J0M,55.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7978,2,0,0.09312212873507664,0,J1N,21.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7979,2,0,0.09312212873507664,0,J1N,26.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7980,2,0,0.09312212873507664,0,J1N,51.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7981,2,0,0.09312212873507664,0,J1N,63.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7982,2,0,0.09312212873507664,0,J1N,89.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7983,2,0,0.11115078444792281,1,J1L,44.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7984,2,0,0.11115078444792281,1,J1L,74.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7985,2,0,0.11115078444792281,1,J1L,138.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7986,2,0,0.11969061015141402,1,J0A,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7987,2,0,0.11969061015141402,1,J0A,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7988,2,0,0.11969061015141402,1,J0A,20.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7989,2,0,0.11969061015141402,1,J0A,25.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7990,1,0,0.11607033446332925,1,G6P,31.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7991,1,0,0.11607033446332925,1,G6P,86.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7992,2,0,0.18207421643634739,1,J1T,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7993,2,0,0.18207421643634739,1,J1T,20.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7994,2,0,0.18207421643634739,1,J1T,28.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7995,2,0,0.18207421643634739,1,J1T,52.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7996,1,0,0.14678563321245433,1,G6L,96.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7997,1,0,0.14678563321245433,1,G6L,16.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7998,1,0,0.14678563321245433,1,G6L,17.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,7999,1,0,0.1729131608810965,1,G0P,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8000,1,0,0.1729131608810965,1,G0P,21.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8001,1,0,0.1729131608810965,1,G0P,27.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8002,2,0,0.051948610275980564,0,G8B,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8003,2,0,0.051948610275980564,0,G8B,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8004,2,0,0.051948610275980564,0,G8B,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8005,2,0,0.051948610275980564,0,G8B,18.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8006,2,0,0.051948610275980564,0,G8B,20.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8007,2,0,0.051948610275980564,0,G8B,37.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8008,2,0,0.051948610275980564,0,G8B,86.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8009,2,0,0.051948610275980564,0,G8B,91.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8010,2,0,0.1018950626171644,1,J0B,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8011,2,0,0.1018950626171644,1,J0B,91.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8012,2,0,0.1018950626171644,1,J0B,17.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8013,2,0,0.1018950626171644,1,J0B,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8014,2,1,0.1018950626171644,1,J0B,346.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8015,2,0,0.1018950626171644,1,J0B,43.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8016,2,0,0.1018950626171644,1,J0B,24.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8017,2,0,0.1018950626171644,1,J0B,200.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8018,2,0,0.1018950626171644,1,J0B,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8019,2,0,0.1018950626171644,1,J0B,32.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8020,2,0,0.1018950626171644,1,J0B,17.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8021,2,0,0.1018950626171644,1,J0B,18.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8022,2,0,0.1018950626171644,1,J0B,25.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8023,2,0,0.1018950626171644,1,J0B,42.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8024,2,1,0.1018950626171644,1,J0B,412.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8025,2,0,0.1018950626171644,1,J0B,83.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8026,2,0,0.1018950626171644,1,J0B,16.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8027,2,0,0.1018950626171644,1,J0B,34.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8028,2,0,0.1018950626171644,1,J0B,154.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8029,2,0,0.1018950626171644,1,J0B,162.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8030,4,0,0.10199198356641694,1,G8G,28.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8031,4,0,0.10199198356641694,1,G8G,134.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8032,1,0,0.09917381536007693,0,G0S,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8033,1,0,0.09917381536007693,0,G0S,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8034,1,0,0.09917381536007693,0,G0S,20.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8035,1,0,0.09917381536007693,0,G0S,79.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8036,1,0,0.09917381536007693,0,G0S,17.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8037,1,0,0.09917381536007693,0,G0S,22.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8038,1,0,0.09917381536007693,0,G0S,20.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8039,1,0,0.09917381536007693,0,G0S,66.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8040,1,0,0.09917381536007693,0,G0S,185.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8041,1,0,0.09917381536007693,0,G0S,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8042,1,0,0.09917381536007693,0,G0S,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8043,1,0,0.09917381536007693,0,G0S,34.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8044,1,0,0.09917381536007693,0,G0S,137.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8045,1,0,0.09917381536007693,0,G0S,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8046,1,0,0.09917381536007693,0,G0S,31.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8047,1,0,0.09917381536007693,0,G0S,18.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8048,1,0,0.09917381536007693,0,G0S,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8049,1,0,0.09917381536007693,0,G0S,20.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8050,1,0,0.09917381536007693,0,G0S,35.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8051,1,0,0.09917381536007693,0,G0S,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8052,1,0,0.09917381536007693,0,G0S,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8053,1,0,0.09917381536007693,0,G0S,82.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8054,1,0,0.09917381536007693,0,G0S,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8055,1,0,0.09917381536007693,0,G0S,79.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8056,1,1,0.09917381536007693,0,G0S,472.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8057,1,0,0.09917381536007693,0,G0S,45.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8058,1,1,0.09917381536007693,0,G0S,315.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8059,1,0,0.09917381536007693,0,G0S,31.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8060,1,0,0.09917381536007693,0,G0S,35.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8061,1,0,0.09917381536007693,0,G0S,81.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8062,1,0,0.09917381536007693,0,G0S,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8063,1,0,0.09917381536007693,0,G0S,18.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8064,1,1,0.09917381536007693,0,G0S,223.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8065,1,0,0.09917381536007693,0,G0S,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8066,1,0,0.09917381536007693,0,G0S,26.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8067,2,0,0.06727826822890294,0,G7X,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8068,2,0,0.06727826822890294,0,G7X,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8069,2,0,0.06727826822890294,0,G7X,32.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8070,2,0,0.06727826822890294,0,G7X,97.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8071,2,1,0.06727826822890294,0,G7X,214.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8072,2,0,0.06727826822890294,0,G7X,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8073,2,0,0.06727826822890294,0,G7X,33.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8074,1,0,0.1610270454194928,1,G6G,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8075,1,0,0.1610270454194928,1,G6G,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8076,1,0,0.1610270454194928,1,G6G,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8077,1,0,0.1610270454194928,1,G6G,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8078,1,0,0.1610270454194928,1,G6G,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,8079,1,0,0.1610270454194928,1,G6G,18.0
