model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_01,FSA,concentration
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9228,3,0,0.13889061598625435,1,E1N,181.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9229,3,0,0.13889061598625435,1,E1N,188.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9230,3,0,0.13889061598625435,1,E1N,193.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9231,3,0,0.13889061598625435,1,E1N,196.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9232,3,1,0.13889061598625435,1,E1N,214.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9233,3,1,0.13889061598625435,1,E1N,239.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9234,3,1,0.13889061598625435,1,E1N,294.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9235,3,1,0.13889061598625435,1,E1N,303.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9236,3,1,0.13889061598625435,1,E1N,336.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9237,3,1,0.13889061598625435,1,E1N,387.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9238,3,1,0.13889061598625435,1,E1N,439.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9239,3,1,0.13889061598625435,1,E1N,443.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9240,3,1,0.13889061598625435,1,E1N,543.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9241,3,1,0.13889061598625435,1,E1N,557.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9242,3,1,0.13889061598625435,1,E1N,585.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9243,3,1,0.13889061598625435,1,E1N,679.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9244,3,1,0.13889061598625435,1,E1N,720.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9245,3,0,0.13889061598625435,1,E1N,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9246,3,0,0.13889061598625435,1,E1N,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9247,3,0,0.13889061598625435,1,E1N,31.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9248,3,0,0.13889061598625435,1,E1N,99.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9249,3,1,0.13889061598625435,1,E1N,348.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9250,3,1,0.13889061598625435,1,E1N,238.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9251,4,0,0.17776450552776077,1,B0S,25.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9252,4,0,0.17776450552776077,1,B0S,82.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9253,4,0,0.17776450552776077,1,B0S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9254,4,0,0.17776450552776077,1,B0S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9255,4,0,0.17776450552776077,1,B0S,141.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9256,4,0,0.17776450552776077,1,B0S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9257,4,0,0.17776450552776077,1,B0S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9258,4,0,0.17776450552776077,1,B0S,20.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9259,4,0,0.17776450552776077,1,B0S,21.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9260,4,0,0.17776450552776077,1,B0S,23.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9261,4,0,0.17776450552776077,1,B0S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9262,4,0,0.17776450552776077,1,B0S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9263,4,0,0.17776450552776077,1,B0S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9264,4,0,0.17776450552776077,1,B0S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9265,4,0,0.17776450552776077,1,B0S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9266,4,0,0.17776450552776077,1,B0S,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9267,4,0,0.17776450552776077,1,B0S,28.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9268,4,0,0.17776450552776077,1,B0S,29.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9269,4,1,0.17776450552776077,1,B0S,394.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9270,4,0,0.17776450552776077,1,B0S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9271,4,0,0.17776450552776077,1,B0S,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9272,4,0,0.17776450552776077,1,B0S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9273,4,0,0.17776450552776077,1,B0S,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9274,4,0,0.17776450552776077,1,B0S,23.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9275,4,0,0.17776450552776077,1,B0S,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9276,4,0,0.17776450552776077,1,B0S,31.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9277,4,0,0.17776450552776077,1,B0S,93.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9278,4,0,0.17776450552776077,1,B0S,85.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9279,4,0,0.17776450552776077,1,B0S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9280,4,0,0.17776450552776077,1,B0S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9281,4,0,0.17776450552776077,1,B0S,15.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9282,4,0,0.17776450552776077,1,B0S,60.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9283,4,0,0.17776450552776077,1,B0S,32.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9284,3,0,0.1446642445552036,1,E9G,124.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9285,3,1,0.1446642445552036,1,E9G,203.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9286,3,0,0.1446642445552036,1,E9G,139.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9287,3,0,0.1446642445552036,1,E9G,87.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9288,3,0,0.1446642445552036,1,E9G,147.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9289,3,1,0.1446642445552036,1,E9G,409.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9290,3,1,0.1446642445552036,1,E9G,713.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9291,3,0,0.1446642445552036,1,E9G,40.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9292,3,1,0.1446642445552036,1,E9G,204.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9293,3,0,0.1446642445552036,1,E9G,39.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9294,3,0,0.1446642445552036,1,E9G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9295,3,0,0.1446642445552036,1,E9G,15.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9296,3,1,0.1446642445552036,1,E9G,336.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9297,3,1,0.1446642445552036,1,E9G,576.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9298,3,0,0.1446642445552036,1,E9G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9299,3,0,0.1446642445552036,1,E9G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9300,3,0,0.1446642445552036,1,E9G,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9301,3,0,0.1446642445552036,1,E9G,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9302,3,0,0.1446642445552036,1,E9G,58.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9303,3,0,0.1446642445552036,1,E9G,79.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9304,3,0,0.1446642445552036,1,E9G,81.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9305,3,0,0.1446642445552036,1,E9G,104.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9306,3,0,0.1446642445552036,1,E9G,138.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9307,3,0,0.1446642445552036,1,E9G,189.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9308,3,1,0.1446642445552036,1,E9G,245.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9309,3,1,0.1446642445552036,1,E9G,282.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9310,3,1,0.1446642445552036,1,E9G,283.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9311,3,1,0.1446642445552036,1,E9G,312.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9312,3,0,0.1446642445552036,1,E9G,16.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9313,3,0,0.1446642445552036,1,E9G,83.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9314,3,0,0.1446642445552036,1,E9G,149.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9315,3,0,0.1401694654940792,1,B0T,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9316,3,0,0.1401694654940792,1,B0T,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9317,3,0,0.1401694654940792,1,B0T,43.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9318,3,1,0.1401694654940792,1,B0T,232.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9319,3,0,0.1401694654940792,1,B0T,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9320,3,0,0.1401694654940792,1,B0T,39.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9321,3,0,0.1401694654940792,1,B0T,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9322,3,0,0.1401694654940792,1,B0T,136.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9323,3,0,0.1401694654940792,1,B0T,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9324,3,0,0.1401694654940792,1,B0T,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9325,3,0,0.1401694654940792,1,B0T,26.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9326,3,0,0.1401694654940792,1,B0T,29.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9327,3,0,0.1401694654940792,1,B0T,49.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9328,3,0,0.1401694654940792,1,B0T,94.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9329,3,0,0.1401694654940792,1,B0T,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9330,3,0,0.1401694654940792,1,B0T,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9331,3,0,0.14871982566568834,1,E4X,51.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9332,3,0,0.14871982566568834,1,E4X,118.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9333,3,1,0.14681586616658154,1,E9H,346.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9334,3,1,0.14681586616658154,1,E9H,209.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9335,3,0,0.14681586616658154,1,E9H,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9336,3,0,0.14681586616658154,1,E9H,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9337,3,0,0.14681586616658154,1,E9H,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9338,3,0,0.14681586616658154,1,E9H,70.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9339,3,0,0.14681586616658154,1,E9H,81.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9340,3,0,0.14681586616658154,1,E9H,94.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9341,3,0,0.14681586616658154,1,E9H,112.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9342,3,1,0.14681586616658154,1,E9H,231.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9343,3,0,0.14451527593745264,1,E9A,15.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9344,3,0,0.14451527593745264,1,E9A,102.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9345,3,0,0.14451527593745264,1,E9A,110.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9346,3,0,0.14451527593745264,1,E9A,125.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9347,3,1,0.14451527593745264,1,E9A,297.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9348,3,0,0.14451527593745264,1,E9A,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9349,3,0,0.14451527593745264,1,E9A,198.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9350,3,0,0.14451527593745264,1,E9A,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9351,3,1,0.1541850786095758,1,E4W,498.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9352,3,1,0.1541850786095758,1,E4W,877.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9353,3,1,0.1541850786095758,1,E4W,361.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9354,3,1,0.1541850786095758,1,E4W,386.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9355,3,0,0.1541850786095758,1,E4W,114.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9356,3,1,0.1541850786095758,1,E4W,226.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9357,3,1,0.1541850786095758,1,E4W,327.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9358,3,0,0.1541850786095758,1,E4W,55.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9359,3,0,0.14267090555843037,1,B0R,18.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9360,3,0,0.14267090555843037,1,B0R,21.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9361,3,0,0.14267090555843037,1,B0R,36.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9362,3,0,0.14267090555843037,1,B0R,124.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9363,3,1,0.14267090555843037,1,B0R,207.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9364,3,1,0.14267090555843037,1,B0R,743.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9365,3,0,0.14267090555843037,1,B0R,21.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9366,3,0,0.14267090555843037,1,B0R,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9367,3,0,0.14267090555843037,1,B0R,31.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9368,4,0,0.09840565876845313,0,G0G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9369,4,0,0.09840565876845313,0,G0G,126.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9370,4,0,0.09840565876845313,0,G0G,18.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9371,4,0,0.09840565876845313,0,G0G,101.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9372,4,0,0.09840565876845313,0,G0G,23.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9373,4,0,0.09840565876845313,0,G0G,28.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9374,4,0,0.09840565876845313,0,G0G,55.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9375,4,0,0.09840565876845313,0,G0G,18.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9376,4,0,0.09840565876845313,0,G0G,21.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9377,4,0,0.09840565876845313,0,G0G,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9378,4,0,0.09840565876845313,0,G0G,39.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9379,4,0,0.09840565876845313,0,G0G,65.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9380,4,0,0.09840565876845313,0,G0G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9381,4,0,0.09840565876845313,0,G0G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9382,4,0,0.09840565876845313,0,G0G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9383,4,0,0.09840565876845313,0,G0G,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9384,4,0,0.09840565876845313,0,G0G,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9385,4,0,0.09840565876845313,0,G0G,38.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9386,4,0,0.09840565876845313,0,G0G,57.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9387,4,0,0.09840565876845313,0,G0G,121.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9388,4,0,0.09840565876845313,0,G0G,29.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9389,4,0,0.09840565876845313,0,G0G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9390,4,0,0.09840565876845313,0,G0G,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9391,0,0,0.1678275481840245,1,B0P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9392,0,0,0.1678275481840245,1,B0P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9393,0,0,0.1678275481840245,1,B0P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9394,0,0,0.1678275481840245,1,B0P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9395,0,0,0.1678275481840245,1,B0P,15.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9396,0,0,0.1678275481840245,1,B0P,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9397,0,0,0.1678275481840245,1,B0P,19.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9398,0,1,0.1678275481840245,1,B0P,230.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9399,0,1,0.1678275481840245,1,B0P,682.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9400,0,1,0.1678275481840245,1,B0P,796.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9401,0,0,0.1678275481840245,1,B0P,20.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9402,0,0,0.1678275481840245,1,B0P,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9403,0,0,0.1678275481840245,1,B0P,194.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9404,0,1,0.1678275481840245,1,B0P,1307.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9405,0,0,0.1678275481840245,1,B0P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9406,0,0,0.1678275481840245,1,B0P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9407,0,0,0.1678275481840245,1,B0P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9408,0,0,0.1678275481840245,1,B0P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9409,0,0,0.1678275481840245,1,B0P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9410,0,0,0.1678275481840245,1,B0P,23.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9411,0,0,0.1678275481840245,1,B0P,28.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9412,0,0,0.1678275481840245,1,B0P,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9413,0,0,0.1678275481840245,1,B0P,31.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9414,0,0,0.1678275481840245,1,B0P,35.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9415,0,0,0.1678275481840245,1,B0P,160.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9416,0,0,0.1678275481840245,1,B0P,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9417,0,0,0.1678275481840245,1,B0P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9418,0,0,0.1678275481840245,1,B0P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9419,0,0,0.1678275481840245,1,B0P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9420,0,0,0.1678275481840245,1,B0P,16.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9421,0,0,0.1678275481840245,1,B0P,34.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9422,0,0,0.1678275481840245,1,B0P,35.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9423,0,0,0.1678275481840245,1,B0P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9424,0,0,0.1678275481840245,1,B0P,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9425,0,0,0.1678275481840245,1,B0P,29.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9426,0,0,0.1678275481840245,1,B0P,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9427,0,0,0.1678275481840245,1,B0P,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9428,0,0,0.1678275481840245,1,B0P,33.0
