FSA,n_days,concentration,longitude,latitude,hous_frac_type_single_detached,hous_frac_type_highrise,hous_frac_type_other_attached,hous_frac_type_movable,hous_avg_rooms,hous_frac_major_repair,hous_frac_age_pre_1980,hous_frac_age_1981_2000,hous_frac_age_post_2001,hous_median_value,demogr_pop_2016,demogr_num_total_dwellings,demogr_num_occ_dwellings,demogr_median_age,demogr_avg_household_size,demogr_frac_tenure_owned,demogr_frac_tenure_rented,demogr_frac_tenure_band,socioeco_frac_low_income,socioeco_median_income,socioeco_frac_high_income,socioeco_frac_govt_transfers,socioeco_frac_unemployment_rate,socioeco_frac_nonlaborer,socioeco_frac_bachelor_plus,socioeco_frac_overcrowded,socioeco_frac_unsuitable_housing,socioeco_frac_housing_burden,rxtp_intrusive_rocks,rxtp_metamorphic_rocks,rxtp_sedimentary_and_volcanic_rocks,rxtp_sedimentary_rocks,rxtp_unknown,rxtp_volcanic_rocks,geolprov_appalachian_orogen,geolprov_arctic_continental_shelf,geolprov_arctic_platform,geolprov_atlantic_continental_shelf,geolprov_bear_province,geolprov_churchill_province,geolprov_cordilleran_orogen,geolprov_grenville_province,geolprov_hudson_bay_lowlands,geolprov_innuitian_orogen,geolprov_interior_platform,geolprov_nain_province,geolprov_pacific_continental_shelf,geolprov_slave_province,geolprov_southern_province,geolprov_st_lawrence_platform,geolprov_superior_province,geolprov_unknown,geolprov_oceanic_crust,sedi_alluvial_sediments,sedi_bedrock,sedi_colluvial_and_mass-wasting_deposits,sedi_eolian_sediments,sedi_glacial_ice_or_snowpack,sedi_glacial_sediments,sedi_glaciofluvial_sediments,sedi_glaciolacustrine_sediments,sedi_glaciomarine_sediments,sedi_lacustrine_sediments,sedi_marine_sediments,sedi_organic_deposits,sedi_volcanic_deposits,sedi_weathered_bedrock_or_regolith,average_heating_days,mean_uranium,max_uranium,provinceterritory,geometry,spatial_cluster,is_test,cv_fold,oof_prob,oof_pred_at_threshold
K6V,100.0,86.0,-75.7139929310401,44.650898217353166,0.5699645250295625,0.046117461568782,0.3807646826960977,0.0031533307055577,6.3,0.0783699059561128,0.7315830721003135,0.1998432601880877,0.0685736677115987,224549.0,27782.0,13427.0,12688.0,50.4,2.1,0.6332288401253918,0.3667711598746082,0.0,0.18,56384.0,0.0161005734450816,0.181,0.089,0.4454102183591266,0.1693255982596084,0.0047021943573667,0.02782131661442,0.141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398828926107985,0.0,0.0,0.5601171073892015,0.0,0.0,0.0,0.0,0.0,224.67688937568457,0.6970627307891846,1.0095982551574707,ON,POINT (7491836.328758983 1105985.1657035898),157,False,0,0.06640162318944931,0
K6V,94.0,89.0,-75.7139929310401,44.650898217353166,0.5699645250295625,0.046117461568782,0.3807646826960977,0.0031533307055577,6.3,0.0783699059561128,0.7315830721003135,0.1998432601880877,0.0685736677115987,224549.0,27782.0,13427.0,12688.0,50.4,2.1,0.6332288401253918,0.3667711598746082,0.0,0.18,56384.0,0.0161005734450816,0.181,0.089,0.4454102183591266,0.1693255982596084,0.0047021943573667,0.02782131661442,0.141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398828926107985,0.0,0.0,0.5601171073892015,0.0,0.0,0.0,0.0,0.0,224.67688937568457,0.6970627307891846,1.0095982551574707,ON,POINT (7491836.328758983 1105985.1657035898),157,False,0,0.06640162318944931,0
K6V,104.0,146.0,-75.7139929310401,44.650898217353166,0.5699645250295625,0.046117461568782,0.3807646826960977,0.0031533307055577,6.3,0.0783699059561128,0.7315830721003135,0.1998432601880877,0.0685736677115987,224549.0,27782.0,13427.0,12688.0,50.4,2.1,0.6332288401253918,0.3667711598746082,0.0,0.18,56384.0,0.0161005734450816,0.181,0.089,0.4454102183591266,0.1693255982596084,0.0047021943573667,0.02782131661442,0.141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398828926107985,0.0,0.0,0.5601171073892015,0.0,0.0,0.0,0.0,0.0,224.67688937568457,0.6970627307891846,1.0095982551574707,ON,POINT (7491836.328758983 1105985.1657035898),157,False,0,0.06640162318944931,0
K6V,93.0,22.0,-75.7139929310401,44.650898217353166,0.5699645250295625,0.046117461568782,0.3807646826960977,0.0031533307055577,6.3,0.0783699059561128,0.7315830721003135,0.1998432601880877,0.0685736677115987,224549.0,27782.0,13427.0,12688.0,50.4,2.1,0.6332288401253918,0.3667711598746082,0.0,0.18,56384.0,0.0161005734450816,0.181,0.089,0.4454102183591266,0.1693255982596084,0.0047021943573667,0.02782131661442,0.141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398828926107985,0.0,0.0,0.5601171073892015,0.0,0.0,0.0,0.0,0.0,224.67688937568457,0.6970627307891846,1.0095982551574707,ON,POINT (7491836.328758983 1105985.1657035898),157,False,0,0.06640162318944931,0
K6V,92.0,113.0,-75.7139929310401,44.650898217353166,0.5699645250295625,0.046117461568782,0.3807646826960977,0.0031533307055577,6.3,0.0783699059561128,0.7315830721003135,0.1998432601880877,0.0685736677115987,224549.0,27782.0,13427.0,12688.0,50.4,2.1,0.6332288401253918,0.3667711598746082,0.0,0.18,56384.0,0.0161005734450816,0.181,0.089,0.4454102183591266,0.1693255982596084,0.0047021943573667,0.02782131661442,0.141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398828926107985,0.0,0.0,0.5601171073892015,0.0,0.0,0.0,0.0,0.0,224.67688937568457,0.6970627307891846,1.0095982551574707,ON,POINT (7491836.328758983 1105985.1657035898),157,False,0,0.06640162318944931,0
J8T,94.0,7.5,-75.7059468231208,45.47760980093434,0.4016830294530154,0.0412342215988779,0.5565217391304348,0.0005610098176718,5.9,0.057471264367816,0.5538418395961862,0.3194054963544587,0.126752664049355,230008.0,39349.0,18837.0,17821.0,47.9,2.1,0.5892907204934118,0.4107092795065881,0.0,0.161,58064.0,0.0112985359643539,0.1669999999999999,0.078,0.4038402457757296,0.2335285505124451,0.0089711241940005,0.0336417157275021,0.1159999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.47535596933187,0.6165973544120789,0.6165973544120789,QC,POINT (7468977.558611302 1196597.7348264018),26,False,2,0.13013170659542084,1
J8T,115.0,20.0,-75.7059468231208,45.47760980093434,0.4016830294530154,0.0412342215988779,0.5565217391304348,0.0005610098176718,5.9,0.057471264367816,0.5538418395961862,0.3194054963544587,0.126752664049355,230008.0,39349.0,18837.0,17821.0,47.9,2.1,0.5892907204934118,0.4107092795065881,0.0,0.161,58064.0,0.0112985359643539,0.1669999999999999,0.078,0.4038402457757296,0.2335285505124451,0.0089711241940005,0.0336417157275021,0.1159999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.47535596933187,0.6165973544120789,0.6165973544120789,QC,POINT (7468977.558611302 1196597.7348264018),26,False,2,0.13013170659542084,1
J8T,114.0,35.0,-75.7059468231208,45.47760980093434,0.4016830294530154,0.0412342215988779,0.5565217391304348,0.0005610098176718,5.9,0.057471264367816,0.5538418395961862,0.3194054963544587,0.126752664049355,230008.0,39349.0,18837.0,17821.0,47.9,2.1,0.5892907204934118,0.4107092795065881,0.0,0.161,58064.0,0.0112985359643539,0.1669999999999999,0.078,0.4038402457757296,0.2335285505124451,0.0089711241940005,0.0336417157275021,0.1159999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.47535596933187,0.6165973544120789,0.6165973544120789,QC,POINT (7468977.558611302 1196597.7348264018),26,False,2,0.13013170659542084,1
J8T,91.0,163.0,-75.7059468231208,45.47760980093434,0.4016830294530154,0.0412342215988779,0.5565217391304348,0.0005610098176718,5.9,0.057471264367816,0.5538418395961862,0.3194054963544587,0.126752664049355,230008.0,39349.0,18837.0,17821.0,47.9,2.1,0.5892907204934118,0.4107092795065881,0.0,0.161,58064.0,0.0112985359643539,0.1669999999999999,0.078,0.4038402457757296,0.2335285505124451,0.0089711241940005,0.0336417157275021,0.1159999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.47535596933187,0.6165973544120789,0.6165973544120789,QC,POINT (7468977.558611302 1196597.7348264018),26,False,2,0.13013170659542084,1
K1S,90.0,7.5,-75.68710951600605,45.3989573034359,0.3307210031347962,0.2370689655172413,0.4318181818181818,0.0003918495297805,5.9,0.0599060297572435,0.7513703993735317,0.1323414252153484,0.1162881754111198,697193.0,28660.0,14379.0,12757.0,38.7,2.2,0.5389432485322896,0.4610567514677103,0.0,0.123,93332.0,0.0920938314509122,0.049,0.072,0.290079531184596,0.7286922576447625,0.0086139389193422,0.0454189506656225,0.129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.368547241666061,0.0,0.0,0.0,0.0,0.631452758333939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.57530120481928,,,ON,POINT (7472658.090295326 1188383.8424964955),26,False,2,0.04737196862697601,0
K1S,98.0,7.5,-75.68710951600605,45.3989573034359,0.3307210031347962,0.2370689655172413,0.4318181818181818,0.0003918495297805,5.9,0.0599060297572435,0.7513703993735317,0.1323414252153484,0.1162881754111198,697193.0,28660.0,14379.0,12757.0,38.7,2.2,0.5389432485322896,0.4610567514677103,0.0,0.123,93332.0,0.0920938314509122,0.049,0.072,0.290079531184596,0.7286922576447625,0.0086139389193422,0.0454189506656225,0.129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.368547241666061,0.0,0.0,0.0,0.0,0.631452758333939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.57530120481928,,,ON,POINT (7472658.090295326 1188383.8424964955),26,False,2,0.04737196862697601,0
K1S,91.0,21.0,-75.68710951600605,45.3989573034359,0.3307210031347962,0.2370689655172413,0.4318181818181818,0.0003918495297805,5.9,0.0599060297572435,0.7513703993735317,0.1323414252153484,0.1162881754111198,697193.0,28660.0,14379.0,12757.0,38.7,2.2,0.5389432485322896,0.4610567514677103,0.0,0.123,93332.0,0.0920938314509122,0.049,0.072,0.290079531184596,0.7286922576447625,0.0086139389193422,0.0454189506656225,0.129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.368547241666061,0.0,0.0,0.0,0.0,0.631452758333939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.57530120481928,,,ON,POINT (7472658.090295326 1188383.8424964955),26,False,2,0.04737196862697601,0
K1N,238.0,7.5,-75.68438709581307,45.42889377907194,0.0448717948717948,0.4837858220211161,0.471342383107089,0.0,4.2,0.0753863550697323,0.6123680241327301,0.2077677224736048,0.1798642533936651,450391.0,25063.0,16708.0,13262.0,34.3,1.7,0.2393516773464003,0.7606483226535997,0.0,0.301,50203.0,0.0339697495660798,0.091,0.11,0.3314837153196622,0.5771495877502945,0.0162080663399924,0.0576705616283452,0.213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0102929761781594,0.0,0.0,0.0,0.0,0.9897070238218404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.87568455640744,,,ON,POINT (7472017.267029535 1191708.1188917204),26,False,2,0.047402333468198776,0
K1N,101.0,7.5,-75.68438709581307,45.42889377907194,0.0448717948717948,0.4837858220211161,0.471342383107089,0.0,4.2,0.0753863550697323,0.6123680241327301,0.2077677224736048,0.1798642533936651,450391.0,25063.0,16708.0,13262.0,34.3,1.7,0.2393516773464003,0.7606483226535997,0.0,0.301,50203.0,0.0339697495660798,0.091,0.11,0.3314837153196622,0.5771495877502945,0.0162080663399924,0.0576705616283452,0.213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0102929761781594,0.0,0.0,0.0,0.0,0.9897070238218404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.87568455640744,,,ON,POINT (7472017.267029535 1191708.1188917204),26,False,2,0.047402333468198776,0
K1N,90.0,17.0,-75.68438709581307,45.42889377907194,0.0448717948717948,0.4837858220211161,0.471342383107089,0.0,4.2,0.0753863550697323,0.6123680241327301,0.2077677224736048,0.1798642533936651,450391.0,25063.0,16708.0,13262.0,34.3,1.7,0.2393516773464003,0.7606483226535997,0.0,0.301,50203.0,0.0339697495660798,0.091,0.11,0.3314837153196622,0.5771495877502945,0.0162080663399924,0.0576705616283452,0.213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0102929761781594,0.0,0.0,0.0,0.0,0.9897070238218404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.87568455640744,,,ON,POINT (7472017.267029535 1191708.1188917204),26,False,2,0.047402333468198776,0
K1N,95.0,36.0,-75.68438709581307,45.42889377907194,0.0448717948717948,0.4837858220211161,0.471342383107089,0.0,4.2,0.0753863550697323,0.6123680241327301,0.2077677224736048,0.1798642533936651,450391.0,25063.0,16708.0,13262.0,34.3,1.7,0.2393516773464003,0.7606483226535997,0.0,0.301,50203.0,0.0339697495660798,0.091,0.11,0.3314837153196622,0.5771495877502945,0.0162080663399924,0.0576705616283452,0.213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0102929761781594,0.0,0.0,0.0,0.0,0.9897070238218404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.87568455640744,,,ON,POINT (7472017.267029535 1191708.1188917204),26,False,2,0.047402333468198776,0
K1N,125.0,47.0,-75.68438709581307,45.42889377907194,0.0448717948717948,0.4837858220211161,0.471342383107089,0.0,4.2,0.0753863550697323,0.6123680241327301,0.2077677224736048,0.1798642533936651,450391.0,25063.0,16708.0,13262.0,34.3,1.7,0.2393516773464003,0.7606483226535997,0.0,0.301,50203.0,0.0339697495660798,0.091,0.11,0.3314837153196622,0.5771495877502945,0.0162080663399924,0.0576705616283452,0.213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0102929761781594,0.0,0.0,0.0,0.0,0.9897070238218404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.87568455640744,,,ON,POINT (7472017.267029535 1191708.1188917204),26,False,2,0.047402333468198776,0
K1V,90.0,18.0,-75.67192379158769,45.32813198087586,0.3299287410926366,0.2073634204275534,0.4627078384798099,0.0,6.3,0.0524317912218268,0.5284765068818225,0.2282866635026103,0.2432368296155671,390696.0,54835.0,22427.0,21048.0,37.7,2.6,0.6147093712930012,0.3852906287069988,0.0,0.1939999999999999,77298.0,0.030142908610544,0.106,0.089,0.3607811786203746,0.4188951442646024,0.0322657176749703,0.0780545670225385,0.163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3632086355156422,0.0,0.0,0.0,0.0,0.0380847142304172,0.0,0.0,0.5987066502539405,0.0,0.0,0.0,0.0,0.0,229.37431544359256,0.7016642093658447,0.8274680972099304,ON,POINT (7475840.332018666 1180950.6131504758),26,False,2,0.05971647799015045,0
K1V,100.0,32.0,-75.67192379158769,45.32813198087586,0.3299287410926366,0.2073634204275534,0.4627078384798099,0.0,6.3,0.0524317912218268,0.5284765068818225,0.2282866635026103,0.2432368296155671,390696.0,54835.0,22427.0,21048.0,37.7,2.6,0.6147093712930012,0.3852906287069988,0.0,0.1939999999999999,77298.0,0.030142908610544,0.106,0.089,0.3607811786203746,0.4188951442646024,0.0322657176749703,0.0780545670225385,0.163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3632086355156422,0.0,0.0,0.0,0.0,0.0380847142304172,0.0,0.0,0.5987066502539405,0.0,0.0,0.0,0.0,0.0,229.37431544359256,0.7016642093658447,0.8274680972099304,ON,POINT (7475840.332018666 1180950.6131504758),26,False,2,0.05971647799015045,0
K1V,103.0,83.0,-75.67192379158769,45.32813198087586,0.3299287410926366,0.2073634204275534,0.4627078384798099,0.0,6.3,0.0524317912218268,0.5284765068818225,0.2282866635026103,0.2432368296155671,390696.0,54835.0,22427.0,21048.0,37.7,2.6,0.6147093712930012,0.3852906287069988,0.0,0.1939999999999999,77298.0,0.030142908610544,0.106,0.089,0.3607811786203746,0.4188951442646024,0.0322657176749703,0.0780545670225385,0.163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3632086355156422,0.0,0.0,0.0,0.0,0.0380847142304172,0.0,0.0,0.5987066502539405,0.0,0.0,0.0,0.0,0.0,229.37431544359256,0.7016642093658447,0.8274680972099304,ON,POINT (7475840.332018666 1180950.6131504758),26,False,2,0.05971647799015045,0
K1V,92.0,320.0,-75.67192379158769,45.32813198087586,0.3299287410926366,0.2073634204275534,0.4627078384798099,0.0,6.3,0.0524317912218268,0.5284765068818225,0.2282866635026103,0.2432368296155671,390696.0,54835.0,22427.0,21048.0,37.7,2.6,0.6147093712930012,0.3852906287069988,0.0,0.1939999999999999,77298.0,0.030142908610544,0.106,0.089,0.3607811786203746,0.4188951442646024,0.0322657176749703,0.0780545670225385,0.163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3632086355156422,0.0,0.0,0.0,0.0,0.0380847142304172,0.0,0.0,0.5987066502539405,0.0,0.0,0.0,0.0,0.0,229.37431544359256,0.7016642093658447,0.8274680972099304,ON,POINT (7475840.332018666 1180950.6131504758),26,False,2,0.05971647799015045,0
J8P,92.0,7.5,-75.61571083007445,45.48687081426728,0.4209993247805537,0.0104659014179608,0.562120189061445,0.0064145847400405,6.0,0.0706081081081081,0.5527027027027027,0.2459459459459459,0.2013513513513513,220122.0,33621.0,15623.0,14810.0,40.2,2.2,0.620945945945946,0.379054054054054,0.0,0.144,61635.0,0.0043257476020312,0.17,0.071,0.3453983266642415,0.1379310344827586,0.005741303613644,0.0256670043904086,0.128,0.0,0.0113037128718872,0.0,0.9886962871281127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113037128718872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886962871281127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.1744249726177,0.4161657094955444,0.5807747840881348,QC,POINT (7475644.604465517 1199413.8729101014),26,False,2,0.10051984339952469,1
J8P,98.0,32.0,-75.61571083007445,45.48687081426728,0.4209993247805537,0.0104659014179608,0.562120189061445,0.0064145847400405,6.0,0.0706081081081081,0.5527027027027027,0.2459459459459459,0.2013513513513513,220122.0,33621.0,15623.0,14810.0,40.2,2.2,0.620945945945946,0.379054054054054,0.0,0.144,61635.0,0.0043257476020312,0.17,0.071,0.3453983266642415,0.1379310344827586,0.005741303613644,0.0256670043904086,0.128,0.0,0.0113037128718872,0.0,0.9886962871281127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113037128718872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886962871281127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.1744249726177,0.4161657094955444,0.5807747840881348,QC,POINT (7475644.604465517 1199413.8729101014),26,False,2,0.10051984339952469,1
J8R,99.0,7.5,-75.60875907935142,45.528716791348565,0.5362921867776237,0.0018492834026814,0.4613962089690245,0.0004623208506703,6.9,0.0407030527289546,0.15263644773358,0.4801110083256244,0.3672525439407955,250695.0,29175.0,10972.0,10811.0,36.5,2.7,0.7955596669750231,0.2044403330249768,0.0,0.057,92935.0,0.0111974405850091,0.0969999999999999,0.0559999999999999,0.2429661941112322,0.243705035971223,0.0023116042533518,0.0245030050855293,0.087,0.0,0.7109704232483418,0.0,0.2890295767516581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109704232483418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890295767516581,0.0,0.0,0.0,0.4049827904852403,0.0,0.0,0.0,0.0,0.0968483527158584,0.0,0.0,0.4981688567989014,0.0,0.0,0.0,0.0,0.0,231.3732201533406,0.8040502071380615,0.8827860355377197,QC,POINT (7474984.87444997 1204120.5654166173),26,False,2,0.09067369997501373,0
J8R,91.0,22.0,-75.60875907935142,45.528716791348565,0.5362921867776237,0.0018492834026814,0.4613962089690245,0.0004623208506703,6.9,0.0407030527289546,0.15263644773358,0.4801110083256244,0.3672525439407955,250695.0,29175.0,10972.0,10811.0,36.5,2.7,0.7955596669750231,0.2044403330249768,0.0,0.057,92935.0,0.0111974405850091,0.0969999999999999,0.0559999999999999,0.2429661941112322,0.243705035971223,0.0023116042533518,0.0245030050855293,0.087,0.0,0.7109704232483418,0.0,0.2890295767516581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109704232483418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890295767516581,0.0,0.0,0.0,0.4049827904852403,0.0,0.0,0.0,0.0,0.0968483527158584,0.0,0.0,0.4981688567989014,0.0,0.0,0.0,0.0,0.0,231.3732201533406,0.8040502071380615,0.8827860355377197,QC,POINT (7474984.87444997 1204120.5654166173),26,False,2,0.09067369997501373,0
J8R,91.0,36.0,-75.60875907935142,45.528716791348565,0.5362921867776237,0.0018492834026814,0.4613962089690245,0.0004623208506703,6.9,0.0407030527289546,0.15263644773358,0.4801110083256244,0.3672525439407955,250695.0,29175.0,10972.0,10811.0,36.5,2.7,0.7955596669750231,0.2044403330249768,0.0,0.057,92935.0,0.0111974405850091,0.0969999999999999,0.0559999999999999,0.2429661941112322,0.243705035971223,0.0023116042533518,0.0245030050855293,0.087,0.0,0.7109704232483418,0.0,0.2890295767516581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109704232483418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890295767516581,0.0,0.0,0.0,0.4049827904852403,0.0,0.0,0.0,0.0,0.0968483527158584,0.0,0.0,0.4981688567989014,0.0,0.0,0.0,0.0,0.0,231.3732201533406,0.8040502071380615,0.8827860355377197,QC,POINT (7474984.87444997 1204120.5654166173),26,False,2,0.09067369997501373,0
K1J,90.0,36.0,-75.60363429980201,45.451883275423256,0.3223838573439699,0.1708118254340685,0.5068043172219615,0.0,6.6,0.0483341154387611,0.699812382739212,0.200281425891182,0.099906191369606,349210.0,26931.0,11111.0,10652.0,43.3,2.5,0.7038948850305021,0.2961051149694979,0.0,0.158,79710.0,0.029397705544933,0.114,0.086,0.4010440308669995,0.4101620029455081,0.024401689347724,0.0652275926794932,0.148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7367170672411841,0.0,0.0,0.0,0.0,0.2632829327588157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.1744249726177,0.7336568236351013,0.9320023655891418,ON,POINT (7477570.216425003 1195836.879301047),26,False,2,0.0688076913356781,0
K1J,95.0,460.0,-75.60363429980201,45.451883275423256,0.3223838573439699,0.1708118254340685,0.5068043172219615,0.0,6.6,0.0483341154387611,0.699812382739212,0.200281425891182,0.099906191369606,349210.0,26931.0,11111.0,10652.0,43.3,2.5,0.7038948850305021,0.2961051149694979,0.0,0.158,79710.0,0.029397705544933,0.114,0.086,0.4010440308669995,0.4101620029455081,0.024401689347724,0.0652275926794932,0.148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7367170672411841,0.0,0.0,0.0,0.0,0.2632829327588157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.1744249726177,0.7336568236351013,0.9320023655891418,ON,POINT (7477570.216425003 1195836.879301047),26,False,2,0.0688076913356781,0
