model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_at_threshold,FSA,concentration
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9385,4,0,0.09610741585493088,0,G0G,38.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9386,4,0,0.09610741585493088,0,G0G,57.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9387,4,0,0.09610741585493088,0,G0G,121.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9388,4,0,0.09610741585493088,0,G0G,29.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9389,4,0,0.09610741585493088,0,G0G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9390,4,0,0.09610741585493088,0,G0G,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9391,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9392,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9393,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9394,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9395,0,0,0.11203785985708237,1,B0P,15.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9396,0,0,0.11203785985708237,1,B0P,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9397,0,0,0.11203785985708237,1,B0P,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9398,0,1,0.11203785985708237,1,B0P,230.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9399,0,1,0.11203785985708237,1,B0P,682.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9400,0,1,0.11203785985708237,1,B0P,796.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9401,0,0,0.11203785985708237,1,B0P,20.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9402,0,0,0.11203785985708237,1,B0P,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9403,0,0,0.11203785985708237,1,B0P,194.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9404,0,1,0.11203785985708237,1,B0P,1307.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9405,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9406,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9407,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9408,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9409,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9410,0,0,0.11203785985708237,1,B0P,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9411,0,0,0.11203785985708237,1,B0P,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9412,0,0,0.11203785985708237,1,B0P,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9413,0,0,0.11203785985708237,1,B0P,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9414,0,0,0.11203785985708237,1,B0P,35.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9415,0,0,0.11203785985708237,1,B0P,160.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9416,0,0,0.11203785985708237,1,B0P,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9417,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9418,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9419,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9420,0,0,0.11203785985708237,1,B0P,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9421,0,0,0.11203785985708237,1,B0P,34.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9422,0,0,0.11203785985708237,1,B0P,35.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9423,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9424,0,0,0.11203785985708237,1,B0P,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9425,0,0,0.11203785985708237,1,B0P,29.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9426,0,0,0.11203785985708237,1,B0P,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9427,0,0,0.11203785985708237,1,B0P,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9428,0,0,0.11203785985708237,1,B0P,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9429,0,0,0.11203785985708237,1,B0P,37.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9430,0,0,0.11203785985708237,1,B0P,175.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9431,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9432,0,0,0.11203785985708237,1,B0P,165.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9433,0,0,0.11203785985708237,1,B0P,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9434,0,0,0.11203785985708237,1,B0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9435,0,0,0.11203785985708237,1,B0P,20.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9436,3,0,0.13950228691101074,1,B4V,136.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9437,3,0,0.13950228691101074,1,B4V,43.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9438,3,1,0.13950228691101074,1,B4V,965.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9439,3,0,0.13950228691101074,1,B4V,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9440,3,0,0.13950228691101074,1,B4V,198.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9441,3,0,0.13950228691101074,1,B4V,109.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9442,3,1,0.13950228691101074,1,B4V,295.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9443,3,0,0.13950228691101074,1,B4V,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9444,3,0,0.13950228691101074,1,B4V,101.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9445,3,0,0.13950228691101074,1,B4V,81.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9446,0,0,0.12840700149536133,1,B4R,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9447,0,0,0.12840700149536133,1,B4R,36.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9448,0,0,0.12840700149536133,1,B4R,85.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9449,0,0,0.13100653886795044,1,B4N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9450,0,0,0.13100653886795044,1,B4N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9451,0,0,0.13100653886795044,1,B4N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9452,0,0,0.13100653886795044,1,B4N,34.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9453,0,0,0.13100653886795044,1,B4N,82.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9454,0,0,0.13100653886795044,1,B4N,85.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9455,0,0,0.13100653886795044,1,B4N,188.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9456,0,0,0.13100653886795044,1,B4N,59.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9457,0,0,0.13100653886795044,1,B4N,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9458,0,0,0.13100653886795044,1,B4N,20.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9459,0,0,0.13100653886795044,1,B4N,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9460,0,0,0.13100653886795044,1,B4N,83.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9461,2,0,0.12489741295576096,1,G4X,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9462,2,0,0.12489741295576096,1,G4X,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9463,2,0,0.12489741295576096,1,G4X,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9464,2,0,0.12489741295576096,1,G4X,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9465,2,0,0.12489741295576096,1,G4X,29.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9466,2,0,0.12489741295576096,1,G4X,36.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9467,2,0,0.12489741295576096,1,G4X,40.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9468,2,0,0.12489741295576096,1,G4X,71.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9469,2,0,0.12489741295576096,1,G4X,76.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9470,2,0,0.12489741295576096,1,G4X,85.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9471,2,0,0.12489741295576096,1,G4X,99.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9472,2,0,0.12489741295576096,1,G4X,99.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9473,2,0,0.12489741295576096,1,G4X,101.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9474,2,0,0.12489741295576096,1,G4X,107.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9475,2,0,0.12489741295576096,1,G4X,130.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9476,2,0,0.12489741295576096,1,G4X,133.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9477,2,0,0.12489741295576096,1,G4X,136.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9478,2,0,0.12489741295576096,1,G4X,145.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9479,2,0,0.12489741295576096,1,G4X,163.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9480,2,0,0.12489741295576096,1,G4X,165.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9481,2,0,0.12489741295576096,1,G4X,180.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9482,2,0,0.12489741295576096,1,G4X,187.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9483,2,1,0.12489741295576096,1,G4X,209.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9484,2,1,0.12489741295576096,1,G4X,219.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9485,2,1,0.12489741295576096,1,G4X,223.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9486,2,1,0.12489741295576096,1,G4X,224.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9487,2,1,0.12489741295576096,1,G4X,374.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9488,2,1,0.12489741295576096,1,G4X,457.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9489,2,1,0.12489741295576096,1,G4X,498.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9490,2,1,0.12489741295576096,1,G4X,570.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9491,2,1,0.12489741295576096,1,G4X,2923.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9492,3,0,0.12121214717626572,1,B0L,45.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9493,3,0,0.12121214717626572,1,B0L,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9494,3,1,0.12121214717626572,1,B0L,325.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9495,3,0,0.12121214717626572,1,B0L,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9496,3,0,0.12121214717626572,1,B0L,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9497,0,0,0.16587834060192108,1,B4P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9498,0,0,0.16587834060192108,1,B4P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9499,0,0,0.16587834060192108,1,B4P,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9500,0,0,0.16587834060192108,1,B4P,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9501,0,0,0.16587834060192108,1,B4P,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9502,0,0,0.16587834060192108,1,B4P,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9503,0,0,0.16587834060192108,1,B4P,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9504,0,0,0.16587834060192108,1,B4P,26.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9505,0,0,0.16587834060192108,1,B4P,41.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9506,0,0,0.16587834060192108,1,B4P,65.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9507,0,0,0.16587834060192108,1,B4P,70.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9508,0,0,0.16587834060192108,1,B4P,78.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9509,0,0,0.16587834060192108,1,B4P,90.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9510,0,0,0.16587834060192108,1,B4P,128.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9511,0,0,0.16587834060192108,1,B4P,131.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9512,0,1,0.16587834060192108,1,B4P,206.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9513,3,0,0.14452718198299408,1,B0M,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9514,3,1,0.14452718198299408,1,B0M,300.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9515,3,1,0.14452718198299408,1,B0M,320.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9516,3,0,0.14452718198299408,1,B0M,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9517,3,0,0.14452718198299408,1,B0M,83.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9518,3,0,0.14452718198299408,1,B0M,141.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9519,3,0,0.14452718198299408,1,B0M,183.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9520,3,1,0.14452718198299408,1,B0M,2448.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9521,3,1,0.14452718198299408,1,B0M,315.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9522,3,1,0.14452718198299408,1,B0M,537.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9523,3,0,0.14452718198299408,1,B0M,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9524,3,0,0.14452718198299408,1,B0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9525,3,0,0.14452718198299408,1,B0M,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9526,3,0,0.14452718198299408,1,B0M,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9527,3,0,0.14452718198299408,1,B0M,32.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9528,3,1,0.14452718198299408,1,B0M,1376.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9529,3,0,0.14452718198299408,1,B0M,154.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9530,3,0,0.14452718198299408,1,B0M,81.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9531,3,1,0.14452718198299408,1,B0M,397.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9532,3,0,0.14452718198299408,1,B0M,170.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9533,3,0,0.14452718198299408,1,B0M,60.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9534,3,0,0.14452718198299408,1,B0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9535,3,0,0.14452718198299408,1,B0M,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9536,3,1,0.14452718198299408,1,B0M,455.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9537,3,0,0.14452718198299408,1,B0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9538,3,0,0.14452718198299408,1,B0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9539,3,0,0.14452718198299408,1,B0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9540,3,0,0.14452718198299408,1,B0M,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9541,3,0,0.14452718198299408,1,B0M,29.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9542,3,0,0.14452718198299408,1,B0M,41.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9543,3,0,0.14452718198299408,1,B0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9544,3,0,0.14452718198299408,1,B0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9545,3,1,0.14452718198299408,1,B0M,279.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9546,3,0,0.08745138347148895,0,B4H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9547,3,0,0.08745138347148895,0,B4H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9548,3,0,0.08745138347148895,0,B4H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9549,3,0,0.08745138347148895,0,B4H,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9550,3,0,0.08745138347148895,0,B4H,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9551,3,0,0.08745138347148895,0,B4H,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9552,3,0,0.08745138347148895,0,B4H,32.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9553,3,0,0.08745138347148895,0,B4H,51.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9554,3,0,0.08745138347148895,0,B4H,66.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9555,3,0,0.08745138347148895,0,B4H,119.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9556,3,0,0.08745138347148895,0,B4H,157.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9557,2,1,0.10416091978549957,1,B3Z,587.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9558,2,0,0.10416091978549957,1,B3Z,110.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9559,2,1,0.10416091978549957,1,B3Z,566.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9560,2,0,0.09597951173782349,0,B4B,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9561,2,0,0.09597951173782349,0,B4B,41.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9562,2,0,0.09597951173782349,0,B4B,83.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9563,2,0,0.09597951173782349,0,B4B,111.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9564,2,0,0.08384277671575546,0,B4E,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9565,2,0,0.08384277671575546,0,B4E,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9566,2,0,0.08384277671575546,0,B4E,26.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9567,2,0,0.08384277671575546,0,B4E,60.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9568,2,0,0.08984959125518799,0,B3T,104.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9569,2,1,0.08984959125518799,0,B3T,326.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9570,2,1,0.08984959125518799,0,B3T,407.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9571,2,1,0.08984959125518799,0,B3T,750.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9572,2,0,0.06600610911846161,0,B4A,43.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9573,2,0,0.06600610911846161,0,B4A,59.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9574,2,0,0.06600610911846161,0,B4A,124.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9575,2,0,0.06556503474712372,0,B3M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9576,2,0,0.06556503474712372,0,B3M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9577,2,0,0.06556503474712372,0,B3M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9578,2,0,0.06556503474712372,0,B3M,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9579,2,0,0.06556503474712372,0,B3M,82.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9580,2,0,0.06556503474712372,0,B3M,115.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9581,2,0,0.06556503474712372,0,B3M,137.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9582,2,0,0.06556503474712372,0,B3M,181.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9583,2,1,0.06556503474712372,0,B3M,295.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9584,2,0,0.07995259761810303,0,B3N,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9585,2,0,0.07995259761810303,0,B3N,36.0
