model_name,run_id,row_index,y_true,test_prob,test_pred_at_0p10,test_pred_at_0p15,FSA,concentration
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2419,0,0.10729236730500137,1,0,B0E,25.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2420,0,0.10729236730500137,1,0,B0E,77.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2421,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2422,0,0.10729236730500137,1,0,B0E,35.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2423,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2424,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2425,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2426,0,0.10729236730500137,1,0,B0E,16.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2427,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2428,0,0.10729236730500137,1,0,B0E,29.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2429,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2430,0,0.10729236730500137,1,0,B0E,26.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2431,0,0.10729236730500137,1,0,B0E,37.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2432,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2433,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2434,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2435,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2436,0,0.10729236730500137,1,0,B0E,16.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2437,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2438,0,0.10729236730500137,1,0,B0E,22.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2439,0,0.10729236730500137,1,0,B0E,17.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2440,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2441,0,0.10729236730500137,1,0,B0E,17.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2442,0,0.10729236730500137,1,0,B0E,19.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2443,0,0.10729236730500137,1,0,B0E,21.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2444,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2445,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2446,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2447,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2448,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2449,0,0.10729236730500137,1,0,B0E,16.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2450,0,0.10729236730500137,1,0,B0E,16.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2451,0,0.10729236730500137,1,0,B0E,22.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2452,0,0.10729236730500137,1,0,B0E,25.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2453,0,0.10729236730500137,1,0,B0E,25.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2454,0,0.10729236730500137,1,0,B0E,28.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2455,0,0.10729236730500137,1,0,B0E,33.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2456,0,0.10729236730500137,1,0,B0E,43.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2457,1,0.10729236730500137,1,0,B0E,1341.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2458,1,0.10729236730500137,1,0,B0E,2692.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2459,0,0.10729236730500137,1,0,B0E,25.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2460,0,0.10729236730500137,1,0,B0E,66.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2461,0,0.10729236730500137,1,0,B0E,90.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2462,0,0.10729236730500137,1,0,B0E,121.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2463,1,0.10729236730500137,1,0,B0E,203.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2464,1,0.10729236730500137,1,0,B0E,569.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2465,1,0.10729236730500137,1,0,B0E,875.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2466,1,0.10729236730500137,1,0,B0E,1695.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2467,1,0.10729236730500137,1,0,B0E,1767.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2468,0,0.10729236730500137,1,0,B0E,156.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2469,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2470,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2471,0,0.10729236730500137,1,0,B0E,37.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2472,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2473,0,0.10729236730500137,1,0,B0E,70.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2474,0,0.10729236730500137,1,0,B0E,90.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2475,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2476,0,0.10729236730500137,1,0,B0E,178.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2477,1,0.10729236730500137,1,0,B0E,288.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2478,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2479,0,0.10729236730500137,1,0,B0E,18.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2480,0,0.10729236730500137,1,0,B0E,27.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2481,0,0.10729236730500137,1,0,B0E,32.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2482,0,0.10729236730500137,1,0,B0E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2483,1,0.10729236730500137,1,0,B0E,425.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2484,0,0.11497806749586503,1,0,A0L,19.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2485,0,0.11497806749586503,1,0,A0L,22.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2486,0,0.11497806749586503,1,0,A0L,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2487,0,0.11497806749586503,1,0,A0L,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2488,0,0.11497806749586503,1,0,A0L,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2489,0,0.11497806749586503,1,0,A0L,176.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2490,0,0.11497806749586503,1,0,A0L,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2491,0,0.11497806749586503,1,0,A0L,18.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2492,0,0.11497806749586503,1,0,A0L,21.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2493,0,0.11497806749586503,1,0,A0L,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2494,0,0.11497806749586503,1,0,A0L,16.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2495,0,0.11497806749586503,1,0,A0L,17.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2496,0,0.11497806749586503,1,0,A0L,27.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2497,0,0.11497806749586503,1,0,A0L,59.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2498,0,0.11497806749586503,1,0,A0L,116.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2499,0,0.11497806749586503,1,0,A0L,141.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2500,0,0.11497806749586503,1,0,A0L,159.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2501,1,0.11497806749586503,1,0,A0L,215.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2502,1,0.11497806749586503,1,0,A0L,387.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2503,1,0.11497806749586503,1,0,A0L,400.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2504,1,0.11497806749586503,1,0,A0L,628.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2505,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2506,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2507,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2508,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2509,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2510,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2511,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2512,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2513,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2514,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2515,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2516,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2517,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2518,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2519,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2520,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2521,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2522,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2523,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2524,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2525,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2526,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2527,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2528,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2529,0,0.09441119153722355,0,0,A2H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2530,0,0.09441119153722355,0,0,A2H,16.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2531,0,0.09441119153722355,0,0,A2H,16.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2532,0,0.09441119153722355,0,0,A2H,17.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2533,0,0.09441119153722355,0,0,A2H,19.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2534,0,0.09441119153722355,0,0,A2H,19.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2535,0,0.09441119153722355,0,0,A2H,21.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2536,0,0.09441119153722355,0,0,A2H,21.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2537,0,0.09441119153722355,0,0,A2H,25.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2538,0,0.09441119153722355,0,0,A2H,25.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2539,0,0.09441119153722355,0,0,A2H,25.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2540,0,0.09441119153722355,0,0,A2H,28.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2541,0,0.09441119153722355,0,0,A2H,29.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2542,0,0.09441119153722355,0,0,A2H,31.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2543,0,0.09441119153722355,0,0,A2H,32.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2544,0,0.09441119153722355,0,0,A2H,33.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2545,0,0.09441119153722355,0,0,A2H,33.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2546,0,0.09441119153722355,0,0,A2H,38.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2547,0,0.09441119153722355,0,0,A2H,39.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2548,0,0.09441119153722355,0,0,A2H,39.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2549,0,0.09441119153722355,0,0,A2H,40.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2550,0,0.09441119153722355,0,0,A2H,53.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,2551,0,0.09441119153722355,0,0,A2H,63.0
